26.53,-81.75,40.79,-73.1,WN,RSW,ISP,6,40,10,-15,0,0,0,0,0,1165,170
26.68,-80.09,40.79,-73.1,WN,PBI,ISP,3,3,1,-10,0,0,0,0,0,1135,165
26.68,-80.09,40.79,-73.1,WN,PBI,ISP,7,18,5,-8,0,0,0,0,0,435,165
26.68,-80.09,40.79,-73.1,WN,PBI,ISP,3,39,9,-10,0,0,0,0,0,705,160
26.68,-80.09,40.79,-73.1,WN,PBI,ISP,6,38,9,11,1,0,0,0,0,1130,160
26.68,-80.09,40.79,-73.1,WN,PBI,ISP,3,29,7,-4,0,0,0,0,0,750,165
26.68,-80.09,40.79,-73.1,WN,PBI,ISP,5,3,1,-6,0,0,0,0,0,475,160
42.94,-87.89,27.39,-82.55,FL,MKE,SRQ,3,1,1,-7,0,0,0,0,0,943,220
36.77,-119.71,36.31,-119.39,OO,FAT,VIS,6,0,1,1,1,0,0,0,0,752,23
44.34,-105.53,41.59,-109.06,OO,GCC,RKS,1,34,8,-5,0,0,0,0,0,385,80
31.32,-92.54,33.45,-88.59,EV,AEX,GTR,2,6,2,-16,0,0,0,0,0,627,78
61.17,-149.99,58.35,-134.57,AS,ANC,JNU,3,48,12,2,1,0,0,0,0,708,100
61.17,-149.99,58.35,-134.57,AS,ANC,JNU,4,8,2,10,1,0,0,0,0,485,101
61.17,-149.99,58.35,-134.57,AS,ANC,JNU,4,37,9,-7,0,0,0,0,0,473,102
56.8,-132.94,58.35,-134.57,AS,PSG,JNU,2,43,10,-13,0,0,0,0,0,676,40
56.8,-132.94,58.35,-134.57,AS,PSG,JNU,3,34,8,73,1,1,1,1,1,687,42
56.8,-132.94,58.35,-134.57,AS,PSG,JNU,6,14,4,13,1,0,0,0,0,713,39
57.04,-135.36,58.35,-134.57,AS,SIT,JNU,2,39,9,-19,0,0,0,0,0,1125,37
57.04,-135.36,58.35,-134.57,AS,SIT,JNU,1,33,8,-13,0,0,0,0,0,360,38
41.59,-109.06,44.34,-105.53,OO,RKS,GCC,4,43,10,-19,0,0,0,0,0,1270,69
46.91,-114.09,47.48,-111.37,DL,MSO,GTF,2,34,8,-15,0,0,0,0,0,1015,43
20.89,-156.43,19.73,-156.04,HA,OGG,KOA,2,5,2,-8,0,0,0,0,0,804,31
20.89,-156.43,19.73,-156.04,HA,OGG,KOA,3,12,3,-13,0,0,0,0,0,879,31
20.89,-156.43,19.73,-156.04,UA,OGG,KOA,4,32,8,0,0,0,0,0,0,890,36
20.89,-156.43,19.73,-156.04,HA,OGG,KOA,4,2,1,-8,0,0,0,0,0,804,31
20.89,-156.43,19.73,-156.04,HA,OGG,KOA,5,43,10,-6,0,0,0,0,0,875,32
20.89,-156.43,19.73,-156.04,UA,OGG,KOA,4,43,10,7,1,0,0,0,0,900,39
30.49,-81.68,36.89,-76.2,WN,JAX,ORF,6,29,7,-5,0,0,0,0,0,670,95
30.49,-81.68,36.89,-76.2,WN,JAX,ORF,7,34,8,-6,0,0,0,0,0,1075,90
30.49,-81.68,36.89,-76.2,WN,JAX,ORF,5,35,9,-3,0,0,0,0,0,515,85
41.78,-124.23,40.97,-124.1,OO,CEC,ACV,5,5,2,-5,0,0,0,0,0,350,26
41.78,-124.23,40.97,-124.1,OO,CEC,ACV,6,36,9,-1,0,0,0,0,0,1059,25
41.78,-124.23,40.97,-124.1,OO,CEC,ACV,6,50,12,5,1,0,0,0,0,1065,30
41.78,-124.23,40.97,-124.1,OO,CEC,ACV,4,40,10,-14,0,0,0,0,0,352,36
61.17,-149.99,57.75,-152.49,AS,ANC,ADQ,3,9,3,-3,0,0,0,0,0,360,56
61.17,-149.99,57.75,-152.49,AS,ANC,ADQ,4,41,10,-4,0,0,0,0,0,375,61
61.17,-149.99,57.75,-152.49,AS,ANC,ADQ,5,18,5,-14,0,0,0,0,0,909,56
34.05,-117.6,43.56,-116.22,XE,ONT,BOI,2,30,7,-9,0,0,0,0,0,420,182
40.79,-73.1,41.72,-71.42,WN,ISP,PVD,2,30,7,-3,0,0,0,0,0,1015,40
31.8,-106.37,31.94,-102.2,WN,ELP,MAF,1,47,11,-3,0,0,0,0,0,720,110
61.17,-149.99,60.77,-161.83,AS,ANC,BET,3,48,12,3,1,0,0,0,0,867,74
61.17,-149.99,60.77,-161.83,AS,ANC,BET,3,9,2,-5,0,0,0,0,0,826,75
61.17,-149.99,60.77,-161.83,AS,ANC,BET,5,36,9,-6,0,0,0,0,0,1075,72
61.17,-149.99,60.77,-161.83,AS,ANC,BET,1,47,11,-3,0,0,0,0,0,1118,77
61.17,-149.99,60.77,-161.83,AS,ANC,BET,2,47,11,-8,0,0,0,0,0,390,80
61.17,-149.99,60.77,-161.83,AS,ANC,BET,7,9,3,-1,0,0,0,0,0,735,76
61.17,-149.99,60.77,-161.83,AS,ANC,BET,6,32,8,31,1,1,1,0,0,1079,73
38.17,-85.73,33.56,-86.75,WN,SDF,BHM,5,19,5,11,1,0,0,0,0,565,5
38.17,-85.73,33.56,-86.75,WN,SDF,BHM,1,19,5,64,1,1,1,1,1,1105,5
38.17,-85.73,33.56,-86.75,WN,SDF,BHM,1,43,10,-1,0,0,0,0,0,615,5
30.49,-81.68,33.56,-86.75,WN,JAX,BHM,6,21,5,-7,0,0,0,0,0,595,15
30.49,-81.68,33.56,-86.75,WN,JAX,BHM,6,6,2,-5,0,0,0,0,0,460,15
30.49,-81.68,33.56,-86.75,WN,JAX,BHM,6,43,10,3,1,0,0,0,0,465,10
26.53,-81.75,43.11,-77.67,FL,RSW,ROC,7,11,3,-29,0,0,0,0,0,848,180
42.94,-78.73,26.53,-81.75,B6,BUF,RSW,1,49,12,77,1,1,1,1,1,440,190
41.06,-73.7,26.53,-81.75,B6,HPN,RSW,7,13,4,131,1,1,1,1,1,555,184
41.06,-73.7,26.53,-81.75,B6,HPN,RSW,6,41,10,-11,0,0,0,0,0,450,181
58.35,-134.57,57.04,-135.36,AS,JNU,SIT,1,47,11,-14,0,0,0,0,0,637,44
58.35,-134.57,57.04,-135.36,AS,JNU,SIT,7,29,7,-11,0,0,0,0,0,1338,41
58.35,-134.57,57.04,-135.36,AS,JNU,SIT,6,42,10,-6,0,0,0,0,0,630,44
58.35,-134.57,57.04,-135.36,AS,JNU,SIT,2,36,9,5,1,0,0,0,0,631,42
58.35,-134.57,57.04,-135.36,AS,JNU,SIT,1,33,8,-17,0,0,0,0,0,503,40
58.35,-134.57,57.04,-135.36,AS,JNU,SIT,3,25,6,7,1,0,0,0,0,888,43
58.35,-134.57,57.04,-135.36,AS,JNU,SIT,6,2,1,8,1,0,0,0,0,1337,42
58.35,-134.57,57.04,-135.36,AS,JNU,SIT,2,26,6,31,1,1,1,0,0,1340,38
55.35,-131.71,57.04,-135.36,AS,KTN,SIT,3,48,12,1,1,0,0,0,0,1031,58
55.35,-131.71,57.04,-135.36,AS,KTN,SIT,2,6,2,39,1,1,1,0,0,995,54
57.04,-135.36,58.35,-134.57,AS,SIT,JNU,6,44,11,-14,0,0,0,0,0,365,40
57.04,-135.36,58.35,-134.57,AS,SIT,JNU,6,47,11,-1,0,0,0,0,0,1089,41
57.04,-135.36,58.35,-134.57,AS,SIT,JNU,2,3,1,-12,0,0,0,0,0,1109,41
59.5,-139.66,58.35,-134.57,AS,YAK,JNU,3,29,7,-24,0,0,0,0,0,1125,48
59.5,-139.66,58.35,-134.57,AS,YAK,JNU,1,29,7,154,1,1,1,1,1,1142,41
58.35,-134.57,55.35,-131.71,AS,JNU,KTN,1,37,9,20,1,1,0,0,0,433,55
57.04,-135.36,55.35,-131.71,AS,SIT,KTN,2,8,2,-2,0,0,0,0,0,705,46
57.04,-135.36,55.35,-131.71,AS,SIT,KTN,2,13,4,6,1,0,0,0,0,713,50
57.04,-135.36,55.35,-131.71,AS,SIT,KTN,4,26,6,-20,0,0,0,0,0,704,54
38.17,-85.73,38.03,-84.6,DL,SDF,LEX,1,9,3,35,1,1,1,0,0,1305,30
38.17,-85.73,38.03,-84.6,DL,SDF,LEX,2,9,3,9,1,0,0,0,0,1305,30
31.8,-106.37,33.66,-101.82,WN,ELP,LBB,3,45,11,-10,0,0,0,0,0,1215,115
31.8,-106.37,33.66,-101.82,WN,ELP,LBB,1,26,6,-3,0,0,0,0,0,1025,115
58.35,-134.57,56.8,-132.94,AS,JNU,PSG,5,8,2,-2,0,0,0,0,0,870,42
58.35,-134.57,56.8,-132.94,AS,JNU,PSG,4,8,2,-9,0,0,0,0,0,845,51
56.48,-132.36,56.8,-132.94,AS,WRG,PSG,1,9,3,-14,0,0,0,0,0,710,22
